Comunidad autónoma	Indicador	Periodo	DATA
TOTAL	Bibliotecas con acceso libre en sala %	2024	81.4
TOTAL	Bibliotecas con acceso libre en sala %	2022	81.0
TOTAL	Bibliotecas con acceso libre en sala %	2020	80.0
TOTAL	Bibliotecas con acceso libre en sala %	2018	79.7
TOTAL	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2024	67.0
TOTAL	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2022	65.2
TOTAL	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2020	65.3
TOTAL	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2018	59.9
TOTAL	Bibliotecas que ofrecen acceso al catálogo por internet %	2024	72.4
TOTAL	Bibliotecas que ofrecen acceso al catálogo por internet %	2022	69.6
TOTAL	Bibliotecas que ofrecen acceso al catálogo por internet %	2020	69.8
TOTAL	Bibliotecas que ofrecen acceso al catálogo por internet %	2018	64.6
Andalucía	Número de bibliotecas	2024	821.0
Andalucía	Número de bibliotecas	2022	833.0
Andalucía	Número de bibliotecas	2020	819.0
Andalucía	Número de bibliotecas	2018	968.0
Andalucía	Número medio de puntos de servicio por biblioteca	2024	1.3
Andalucía	Número medio de puntos de servicio por biblioteca	2022	1.3
Andalucía	Número medio de puntos de servicio por biblioteca	2020	1.3
Andalucía	Número medio de puntos de servicio por biblioteca	2018	1.3
Andalucía	Titularidad pública %	2024	86.8
Andalucía	Titularidad pública %	2022	87.2
Andalucía	Titularidad pública %	2020	88.5
Andalucía	Titularidad pública %	2018	87.1
Andalucía	Titularidad privada %	2024	10.2
Andalucía	Titularidad privada %	2022	9.8
Andalucía	Titularidad privada %	2020	7.4
Andalucía	Titularidad privada %	2018	9.1
Andalucía	Otra titularidad %	2024	2.9
Andalucía	Otra titularidad %	2022	3.0
Andalucía	Otra titularidad %	2020	4.0
Andalucía	Otra titularidad %	2018	3.8
Andalucía	Usuarios inscritos por biblioteca	2024	7002.0
Andalucía	Usuarios inscritos por biblioteca	2022	7017.0
Andalucía	Usuarios inscritos por biblioteca	2020	6453.0
Andalucía	Usuarios inscritos por biblioteca	2018	2976.0
Andalucía	Visitas en sala por biblioteca	2024	28179.0
Andalucía	Visitas en sala por biblioteca	2022	23206.0
Andalucía	Visitas en sala por biblioteca	2020	12237.0
Andalucía	Visitas en sala por biblioteca	2018	29577.0
Andalucía	Libros y folletos impresos por biblioteca	2024	25493.0
Andalucía	Libros y folletos impresos por biblioteca	2022	25115.0
Andalucía	Libros y folletos impresos por biblioteca	2020	24169.0
Andalucía	Libros y folletos impresos por biblioteca	2018	21415.0
Andalucía	Préstamos domiciliarios de libros impresos por biblioteca	2024	5021.0
Andalucía	Préstamos domiciliarios de libros impresos por biblioteca	2022	4499.0
Andalucía	Préstamos domiciliarios de libros impresos por biblioteca	2020	2846.0
Andalucía	Préstamos domiciliarios de libros impresos por biblioteca	2018	4773.0
Andalucía	Número medio de dias de cierre provisional por COVID-19	2024	
Andalucía	Número medio de dias de cierre provisional por COVID-19	2022	
Andalucía	Número medio de dias de cierre provisional por COVID-19	2020	85.0
Andalucía	Número medio de dias de cierre provisional por COVID-19	2018	
Andalucía	Personal en plantilla por biblioteca	2024	4.0
Andalucía	Personal en plantilla por biblioteca	2022	3.9
Andalucía	Personal en plantilla por biblioteca	2020	3.9
Andalucía	Personal en plantilla por biblioteca	2018	3.5
Andalucía	Bibliotecas que disponen de ordenador %	2024	97.3
Andalucía	Bibliotecas que disponen de ordenador %	2022	96.5
Andalucía	Bibliotecas que disponen de ordenador %	2020	95.4
Andalucía	Bibliotecas que disponen de ordenador %	2018	89.6
Andalucía	Bibliotecas con acceso a internet en sala %	2024	91.7
Andalucía	Bibliotecas con acceso a internet en sala %	2022	90.0
Andalucía	Bibliotecas con acceso a internet en sala %	2020	90.1
Andalucía	Bibliotecas con acceso a internet en sala %	2018	88.9
Andalucía	Bibliotecas que ofrecen zona wifi %	2024	83.1
Andalucía	Bibliotecas que ofrecen zona wifi %	2022	78.5
Andalucía	Bibliotecas que ofrecen zona wifi %	2020	77.8
Andalucía	Bibliotecas que ofrecen zona wifi %	2018	73.1
Andalucía	Bibliotecas con acceso libre %	2024	91.6
Andalucía	Bibliotecas con acceso libre %	2022	91.0
Andalucía	Bibliotecas con acceso libre %	2020	92.2
Andalucía	Bibliotecas con acceso libre %	2018	90.8
Andalucía	Bibliotecas con acceso libre en sala %	2024	84.9
Andalucía	Bibliotecas con acceso libre en sala %	2022	84.3
Andalucía	Bibliotecas con acceso libre en sala %	2020	85.6
Andalucía	Bibliotecas con acceso libre en sala %	2018	85.0
Andalucía	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2024	62.5
Andalucía	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2022	61.8
Andalucía	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2020	73.7
Andalucía	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2018	64.5
Andalucía	Bibliotecas que ofrecen acceso al catálogo por internet %	2024	65.3
Andalucía	Bibliotecas que ofrecen acceso al catálogo por internet %	2022	63.7
Andalucía	Bibliotecas que ofrecen acceso al catálogo por internet %	2020	76.6
Andalucía	Bibliotecas que ofrecen acceso al catálogo por internet %	2018	66.5
Aragón	Número de bibliotecas	2024	293.0
Aragón	Número de bibliotecas	2022	294.0
Aragón	Número de bibliotecas	2020	311.0
Aragón	Número de bibliotecas	2018	320.0
Aragón	Número medio de puntos de servicio por biblioteca	2024	1.2
Aragón	Número medio de puntos de servicio por biblioteca	2022	1.2
Aragón	Número medio de puntos de servicio por biblioteca	2020	1.2
Aragón	Número medio de puntos de servicio por biblioteca	2018	1.2
Aragón	Titularidad pública %	2024	86.0
Aragón	Titularidad pública %	2022	88.1
Aragón	Titularidad pública %	2020	84.6
Aragón	Titularidad pública %	2018	85.9
Aragón	Titularidad privada %	2024	11.9
Aragón	Titularidad privada %	2022	10.2
Aragón	Titularidad privada %	2020	12.2
Aragón	Titularidad privada %	2018	11.6
Aragón	Otra titularidad %	2024	2.0
Aragón	Otra titularidad %	2022	1.7
Aragón	Otra titularidad %	2020	3.2
Aragón	Otra titularidad %	2018	2.5
Aragón	Usuarios inscritos por biblioteca	2024	1354.0
Aragón	Usuarios inscritos por biblioteca	2022	1419.0
Aragón	Usuarios inscritos por biblioteca	2020	1774.0
Aragón	Usuarios inscritos por biblioteca	2018	2025.0
Aragón	Visitas en sala por biblioteca	2024	14801.0
Aragón	Visitas en sala por biblioteca	2022	15105.0
Aragón	Visitas en sala por biblioteca	2020	8005.0
Aragón	Visitas en sala por biblioteca	2018	16262.0
Aragón	Libros y folletos impresos por biblioteca	2024	19274.0
Aragón	Libros y folletos impresos por biblioteca	2022	18549.0
Aragón	Libros y folletos impresos por biblioteca	2020	16809.0
Aragón	Libros y folletos impresos por biblioteca	2018	17024.0
Aragón	Préstamos domiciliarios de libros impresos por biblioteca	2024	5140.0
Aragón	Préstamos domiciliarios de libros impresos por biblioteca	2022	4814.0
Aragón	Préstamos domiciliarios de libros impresos por biblioteca	2020	2780.0
Aragón	Préstamos domiciliarios de libros impresos por biblioteca	2018	5260.0
Aragón	Número medio de dias de cierre provisional por COVID-19	2024	
Aragón	Número medio de dias de cierre provisional por COVID-19	2022	
Aragón	Número medio de dias de cierre provisional por COVID-19	2020	72.0
Aragón	Número medio de dias de cierre provisional por COVID-19	2018	
Aragón	Personal en plantilla por biblioteca	2024	2.7
Aragón	Personal en plantilla por biblioteca	2022	2.8
Aragón	Personal en plantilla por biblioteca	2020	2.3
Aragón	Personal en plantilla por biblioteca	2018	2.6
Aragón	Bibliotecas que disponen de ordenador %	2024	98.6
Aragón	Bibliotecas que disponen de ordenador %	2022	98.6
Aragón	Bibliotecas que disponen de ordenador %	2020	97.7
Aragón	Bibliotecas que disponen de ordenador %	2018	95.6
Aragón	Bibliotecas con acceso a internet en sala %	2024	96.2
Aragón	Bibliotecas con acceso a internet en sala %	2022	93.5
Aragón	Bibliotecas con acceso a internet en sala %	2020	90.7
Aragón	Bibliotecas con acceso a internet en sala %	2018	92.2
Aragón	Bibliotecas que ofrecen zona wifi %	2024	81.9
Aragón	Bibliotecas que ofrecen zona wifi %	2022	78.9
Aragón	Bibliotecas que ofrecen zona wifi %	2020	75.9
Aragón	Bibliotecas que ofrecen zona wifi %	2018	72.2
Aragón	Bibliotecas con acceso libre %	2024	87.7
Aragón	Bibliotecas con acceso libre %	2022	88.1
Aragón	Bibliotecas con acceso libre %	2020	85.5
Aragón	Bibliotecas con acceso libre %	2018	85.0
Aragón	Bibliotecas con acceso libre en sala %	2024	84.6
Aragón	Bibliotecas con acceso libre en sala %	2022	86.1
Aragón	Bibliotecas con acceso libre en sala %	2020	82.6
Aragón	Bibliotecas con acceso libre en sala %	2018	82.2
Aragón	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2024	49.8
Aragón	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2022	48.6
Aragón	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2020	44.1
Aragón	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2018	43.8
Aragón	Bibliotecas que ofrecen acceso al catálogo por internet %	2024	55.6
Aragón	Bibliotecas que ofrecen acceso al catálogo por internet %	2022	52.7
Aragón	Bibliotecas que ofrecen acceso al catálogo por internet %	2020	46.9
Aragón	Bibliotecas que ofrecen acceso al catálogo por internet %	2018	47.8
Asturias (Principado de)	Número de bibliotecas	2024	125.0
Asturias (Principado de)	Número de bibliotecas	2022	130.0
Asturias (Principado de)	Número de bibliotecas	2020	130.0
Asturias (Principado de)	Número de bibliotecas	2018	134.0
Asturias (Principado de)	Número medio de puntos de servicio por biblioteca	2024	1.4
Asturias (Principado de)	Número medio de puntos de servicio por biblioteca	2022	1.4
Asturias (Principado de)	Número medio de puntos de servicio por biblioteca	2020	1.5
Asturias (Principado de)	Número medio de puntos de servicio por biblioteca	2018	1.5
Asturias (Principado de)	Titularidad pública %	2024	90.4
Asturias (Principado de)	Titularidad pública %	2022	90.0
Asturias (Principado de)	Titularidad pública %	2020	88.5
Asturias (Principado de)	Titularidad pública %	2018	86.6
Asturias (Principado de)	Titularidad privada %	2024	8.0
Asturias (Principado de)	Titularidad privada %	2022	7.7
Asturias (Principado de)	Titularidad privada %	2020	6.9
Asturias (Principado de)	Titularidad privada %	2018	9.7
Asturias (Principado de)	Otra titularidad %	2024	1.6
Asturias (Principado de)	Otra titularidad %	2022	2.3
Asturias (Principado de)	Otra titularidad %	2020	4.6
Asturias (Principado de)	Otra titularidad %	2018	3.7
Asturias (Principado de)	Usuarios inscritos por biblioteca	2024	5979.0
Asturias (Principado de)	Usuarios inscritos por biblioteca	2022	5579.0
Asturias (Principado de)	Usuarios inscritos por biblioteca	2020	5399.0
Asturias (Principado de)	Usuarios inscritos por biblioteca	2018	4740.0
Asturias (Principado de)	Visitas en sala por biblioteca	2024	18708.0
Asturias (Principado de)	Visitas en sala por biblioteca	2022	15971.0
Asturias (Principado de)	Visitas en sala por biblioteca	2020	7720.0
Asturias (Principado de)	Visitas en sala por biblioteca	2018	27547.0
Asturias (Principado de)	Libros y folletos impresos por biblioteca	2024	32057.0
Asturias (Principado de)	Libros y folletos impresos por biblioteca	2022	30216.0
Asturias (Principado de)	Libros y folletos impresos por biblioteca	2020	29578.0
Asturias (Principado de)	Libros y folletos impresos por biblioteca	2018	28215.0
Asturias (Principado de)	Préstamos domiciliarios de libros impresos por biblioteca	2024	7187.0
Asturias (Principado de)	Préstamos domiciliarios de libros impresos por biblioteca	2022	5992.0
Asturias (Principado de)	Préstamos domiciliarios de libros impresos por biblioteca	2020	3565.0
Asturias (Principado de)	Préstamos domiciliarios de libros impresos por biblioteca	2018	6826.0
Asturias (Principado de)	Número medio de dias de cierre provisional por COVID-19	2024	
Asturias (Principado de)	Número medio de dias de cierre provisional por COVID-19	2022	
Asturias (Principado de)	Número medio de dias de cierre provisional por COVID-19	2020	82.0
Asturias (Principado de)	Número medio de dias de cierre provisional por COVID-19	2018	
Asturias (Principado de)	Personal en plantilla por biblioteca	2024	3.7
Asturias (Principado de)	Personal en plantilla por biblioteca	2022	3.7
Asturias (Principado de)	Personal en plantilla por biblioteca	2020	3.8
Asturias (Principado de)	Personal en plantilla por biblioteca	2018	3.7
Asturias (Principado de)	Bibliotecas que disponen de ordenador %	2024	96.8
Asturias (Principado de)	Bibliotecas que disponen de ordenador %	2022	96.2
Asturias (Principado de)	Bibliotecas que disponen de ordenador %	2020	96.9
Asturias (Principado de)	Bibliotecas que disponen de ordenador %	2018	85.8
Asturias (Principado de)	Bibliotecas con acceso a internet en sala %	2024	96.8
Asturias (Principado de)	Bibliotecas con acceso a internet en sala %	2022	90.8
Asturias (Principado de)	Bibliotecas con acceso a internet en sala %	2020	90.8
Asturias (Principado de)	Bibliotecas con acceso a internet en sala %	2018	93.3
Asturias (Principado de)	Bibliotecas que ofrecen zona wifi %	2024	61.6
Asturias (Principado de)	Bibliotecas que ofrecen zona wifi %	2022	63.8
Asturias (Principado de)	Bibliotecas que ofrecen zona wifi %	2020	57.7
Asturias (Principado de)	Bibliotecas que ofrecen zona wifi %	2018	59.7
Asturias (Principado de)	Bibliotecas con acceso libre %	2024	86.4
Asturias (Principado de)	Bibliotecas con acceso libre %	2022	86.9
Asturias (Principado de)	Bibliotecas con acceso libre %	2020	86.9
Asturias (Principado de)	Bibliotecas con acceso libre %	2018	86.6
Asturias (Principado de)	Bibliotecas con acceso libre en sala %	2024	81.6
Asturias (Principado de)	Bibliotecas con acceso libre en sala %	2022	80.8
Asturias (Principado de)	Bibliotecas con acceso libre en sala %	2020	80.0
Asturias (Principado de)	Bibliotecas con acceso libre en sala %	2018	81.3
Asturias (Principado de)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2024	83.2
Asturias (Principado de)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2022	85.4
Asturias (Principado de)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2020	83.1
Asturias (Principado de)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2018	75.4
Asturias (Principado de)	Bibliotecas que ofrecen acceso al catálogo por internet %	2024	89.6
Asturias (Principado de)	Bibliotecas que ofrecen acceso al catálogo por internet %	2022	90.0
Asturias (Principado de)	Bibliotecas que ofrecen acceso al catálogo por internet %	2020	88.5
Asturias (Principado de)	Bibliotecas que ofrecen acceso al catálogo por internet %	2018	82.1
Balears (Illes)	Número de bibliotecas	2024	115.0
Balears (Illes)	Número de bibliotecas	2022	120.0
Balears (Illes)	Número de bibliotecas	2020	130.0
Balears (Illes)	Número de bibliotecas	2018	133.0
Balears (Illes)	Número medio de puntos de servicio por biblioteca	2024	1.5
Balears (Illes)	Número medio de puntos de servicio por biblioteca	2022	1.4
Balears (Illes)	Número medio de puntos de servicio por biblioteca	2020	1.5
Balears (Illes)	Número medio de puntos de servicio por biblioteca	2018	1.4
Balears (Illes)	Titularidad pública %	2024	80.9
Balears (Illes)	Titularidad pública %	2022	81.7
Balears (Illes)	Titularidad pública %	2020	80.0
Balears (Illes)	Titularidad pública %	2018	79.7
Balears (Illes)	Titularidad privada %	2024	17.4
Balears (Illes)	Titularidad privada %	2022	16.7
Balears (Illes)	Titularidad privada %	2020	17.7
Balears (Illes)	Titularidad privada %	2018	16.5
Balears (Illes)	Otra titularidad %	2024	1.7
Balears (Illes)	Otra titularidad %	2022	1.7
Balears (Illes)	Otra titularidad %	2020	2.3
Balears (Illes)	Otra titularidad %	2018	3.8
Balears (Illes)	Usuarios inscritos por biblioteca	2024	3963.0
Balears (Illes)	Usuarios inscritos por biblioteca	2022	2727.0
Balears (Illes)	Usuarios inscritos por biblioteca	2020	2531.0
Balears (Illes)	Usuarios inscritos por biblioteca	2018	3495.0
Balears (Illes)	Visitas en sala por biblioteca	2024	13198.0
Balears (Illes)	Visitas en sala por biblioteca	2022	10828.0
Balears (Illes)	Visitas en sala por biblioteca	2020	7917.0
Balears (Illes)	Visitas en sala por biblioteca	2018	21989.0
Balears (Illes)	Libros y folletos impresos por biblioteca	2024	30752.0
Balears (Illes)	Libros y folletos impresos por biblioteca	2022	29265.0
Balears (Illes)	Libros y folletos impresos por biblioteca	2020	25615.0
Balears (Illes)	Libros y folletos impresos por biblioteca	2018	22343.0
Balears (Illes)	Préstamos domiciliarios de libros impresos por biblioteca	2024	6192.0
Balears (Illes)	Préstamos domiciliarios de libros impresos por biblioteca	2022	5830.0
Balears (Illes)	Préstamos domiciliarios de libros impresos por biblioteca	2020	4351.0
Balears (Illes)	Préstamos domiciliarios de libros impresos por biblioteca	2018	5465.0
Balears (Illes)	Número medio de dias de cierre provisional por COVID-19	2024	
Balears (Illes)	Número medio de dias de cierre provisional por COVID-19	2022	
Balears (Illes)	Número medio de dias de cierre provisional por COVID-19	2020	78.0
Balears (Illes)	Número medio de dias de cierre provisional por COVID-19	2018	
Balears (Illes)	Personal en plantilla por biblioteca	2024	3.5
Balears (Illes)	Personal en plantilla por biblioteca	2022	3.4
Balears (Illes)	Personal en plantilla por biblioteca	2020	3.3
Balears (Illes)	Personal en plantilla por biblioteca	2018	3.2
Balears (Illes)	Bibliotecas que disponen de ordenador %	2024	99.1
Balears (Illes)	Bibliotecas que disponen de ordenador %	2022	97.5
Balears (Illes)	Bibliotecas que disponen de ordenador %	2020	96.2
Balears (Illes)	Bibliotecas que disponen de ordenador %	2018	96.2
Balears (Illes)	Bibliotecas con acceso a internet en sala %	2024	95.7
Balears (Illes)	Bibliotecas con acceso a internet en sala %	2022	95.0
Balears (Illes)	Bibliotecas con acceso a internet en sala %	2020	91.5
Balears (Illes)	Bibliotecas con acceso a internet en sala %	2018	94.7
Balears (Illes)	Bibliotecas que ofrecen zona wifi %	2024	85.2
Balears (Illes)	Bibliotecas que ofrecen zona wifi %	2022	88.3
Balears (Illes)	Bibliotecas que ofrecen zona wifi %	2020	83.8
Balears (Illes)	Bibliotecas que ofrecen zona wifi %	2018	83.5
Balears (Illes)	Bibliotecas con acceso libre %	2024	84.3
Balears (Illes)	Bibliotecas con acceso libre %	2022	85.8
Balears (Illes)	Bibliotecas con acceso libre %	2020	86.2
Balears (Illes)	Bibliotecas con acceso libre %	2018	85.7
Balears (Illes)	Bibliotecas con acceso libre en sala %	2024	78.3
Balears (Illes)	Bibliotecas con acceso libre en sala %	2022	80.0
Balears (Illes)	Bibliotecas con acceso libre en sala %	2020	76.9
Balears (Illes)	Bibliotecas con acceso libre en sala %	2018	80.5
Balears (Illes)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2024	64.3
Balears (Illes)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2022	60.8
Balears (Illes)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2020	58.5
Balears (Illes)	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2018	69.9
Balears (Illes)	Bibliotecas que ofrecen acceso al catálogo por internet %	2024	71.3
Balears (Illes)	Bibliotecas que ofrecen acceso al catálogo por internet %	2022	67.5
Balears (Illes)	Bibliotecas que ofrecen acceso al catálogo por internet %	2020	63.1
Balears (Illes)	Bibliotecas que ofrecen acceso al catálogo por internet %	2018	75.2
Canarias	Número de bibliotecas	2024	143.0
Canarias	Número de bibliotecas	2022	137.0
Canarias	Número de bibliotecas	2020	146.0
Canarias	Número de bibliotecas	2018	169.0
Canarias	Número medio de puntos de servicio por biblioteca	2024	1.5
Canarias	Número medio de puntos de servicio por biblioteca	2022	1.5
Canarias	Número medio de puntos de servicio por biblioteca	2020	1.6
Canarias	Número medio de puntos de servicio por biblioteca	2018	1.4
Canarias	Titularidad pública %	2024	81.1
Canarias	Titularidad pública %	2022	79.6
Canarias	Titularidad pública %	2020	80.1
Canarias	Titularidad pública %	2018	83.4
Canarias	Titularidad privada %	2024	12.6
Canarias	Titularidad privada %	2022	13.9
Canarias	Titularidad privada %	2020	11.0
Canarias	Titularidad privada %	2018	9.5
Canarias	Otra titularidad %	2024	6.3
Canarias	Otra titularidad %	2022	6.6
Canarias	Otra titularidad %	2020	8.9
Canarias	Otra titularidad %	2018	7.1
Canarias	Usuarios inscritos por biblioteca	2024	4186.0
Canarias	Usuarios inscritos por biblioteca	2022	4095.0
Canarias	Usuarios inscritos por biblioteca	2020	3573.0
Canarias	Usuarios inscritos por biblioteca	2018	2742.0
Canarias	Visitas en sala por biblioteca	2024	28076.0
Canarias	Visitas en sala por biblioteca	2022	22007.0
Canarias	Visitas en sala por biblioteca	2020	12694.0
Canarias	Visitas en sala por biblioteca	2018	36124.0
Canarias	Libros y folletos impresos por biblioteca	2024	36386.0
Canarias	Libros y folletos impresos por biblioteca	2022	37092.0
Canarias	Libros y folletos impresos por biblioteca	2020	33806.0
Canarias	Libros y folletos impresos por biblioteca	2018	27521.0
Canarias	Préstamos domiciliarios de libros impresos por biblioteca	2024	5229.0
Canarias	Préstamos domiciliarios de libros impresos por biblioteca	2022	5262.0
Canarias	Préstamos domiciliarios de libros impresos por biblioteca	2020	3220.0
Canarias	Préstamos domiciliarios de libros impresos por biblioteca	2018	5595.0
Canarias	Número medio de dias de cierre provisional por COVID-19	2024	
Canarias	Número medio de dias de cierre provisional por COVID-19	2022	
Canarias	Número medio de dias de cierre provisional por COVID-19	2020	92.0
Canarias	Número medio de dias de cierre provisional por COVID-19	2018	
Canarias	Personal en plantilla por biblioteca	2024	4.9
Canarias	Personal en plantilla por biblioteca	2022	5.2
Canarias	Personal en plantilla por biblioteca	2020	4.9
Canarias	Personal en plantilla por biblioteca	2018	4.3
Canarias	Bibliotecas que disponen de ordenador %	2024	96.5
Canarias	Bibliotecas que disponen de ordenador %	2022	94.9
Canarias	Bibliotecas que disponen de ordenador %	2020	91.8
Canarias	Bibliotecas que disponen de ordenador %	2018	93.5
Canarias	Bibliotecas con acceso a internet en sala %	2024	93.7
Canarias	Bibliotecas con acceso a internet en sala %	2022	90.5
Canarias	Bibliotecas con acceso a internet en sala %	2020	87.0
Canarias	Bibliotecas con acceso a internet en sala %	2018	92.3
Canarias	Bibliotecas que ofrecen zona wifi %	2024	89.5
Canarias	Bibliotecas que ofrecen zona wifi %	2022	89.8
Canarias	Bibliotecas que ofrecen zona wifi %	2020	81.5
Canarias	Bibliotecas que ofrecen zona wifi %	2018	85.2
Canarias	Bibliotecas con acceso libre %	2024	90.2
Canarias	Bibliotecas con acceso libre %	2022	87.6
Canarias	Bibliotecas con acceso libre %	2020	85.6
Canarias	Bibliotecas con acceso libre %	2018	91.1
Canarias	Bibliotecas con acceso libre en sala %	2024	83.2
Canarias	Bibliotecas con acceso libre en sala %	2022	82.5
Canarias	Bibliotecas con acceso libre en sala %	2020	78.8
Canarias	Bibliotecas con acceso libre en sala %	2018	85.8
Canarias	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2024	65.7
Canarias	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2022	62.0
Canarias	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2020	56.2
Canarias	Bibliotecas con acceso libre por internet a sus catálogos/fondos a través de página web %	2018	70.4
Canarias	Bibliotecas que ofrecen acceso al catálogo por internet %	2024	69.9
Canarias	Bibliotecas que ofrecen acceso al catálogo por internet %	2022	65.7
Canarias	Bibliotecas que ofrecen acceso al catálogo por internet %	2020	58.9
Canarias	Bibliotecas que ofrecen acceso al catálogo por internet %	2018	76.9
Cantabria	Número de bibliotecas	2024	76.0
Cantabria	Número de bibliotecas	2022	78.0
Cantabria	Número de bibliotecas	2020	78.0
Cantabria	Número de bibliotecas	2018	99.0
Cantabria	Número medio de puntos de servicio por biblioteca	2024	1.2
Cantabria	Número medio de puntos de servicio por biblioteca	2022	1.2
Cantabria	Número medio de puntos de servicio por biblioteca	2020	1.3
Cantabria	Número medio de puntos de servicio por biblioteca	2018	1.2
Cantabria	Titularidad pública %	2024	82.9
Cantabria	Titularidad pública %	2022	84.6
Cantabria	Titularidad pública %	2020	85.9
Cantabria	Titularidad pública %	2018	80.8
Cantabria	Titularidad privada %	2024	14.5
