"Comunidades y Ciudades Autónomas","General, vivienda nueva y de segunda mano","Índices y tasas","Periodo","DATA"
"Nacional","Vivienda nueva","Índice","2012T2","81.737"
"Nacional","Vivienda nueva","Índice","2012T1","83.88"
"Nacional","Vivienda nueva","Índice","2011T4","88.123"
"Nacional","Vivienda nueva","Índice","2011T3","91.856"
"Nacional","Vivienda nueva","Índice","2011T2","93.715"
"Nacional","Vivienda nueva","Índice","2011T1","95.103"
"Nacional","Vivienda nueva","Índice","2010T4","96.361"
"Nacional","Vivienda nueva","Índice","2010T3","96.738"
"Nacional","Vivienda nueva","Índice","2010T2","98.822"
"Nacional","Vivienda nueva","Índice","2010T1","96.974"
"Nacional","Vivienda nueva","Índice","2009T4","98.462"
"Nacional","Vivienda nueva","Índice","2009T3","99.275"
"Nacional","Vivienda nueva","Índice","2009T2","100.542"
"Nacional","Vivienda nueva","Índice","2009T1","101.243"
"Nacional","Vivienda nueva","Índice","2008T4","103.727"
"Nacional","Vivienda nueva","Índice","2008T3","105.147"
"Nacional","Vivienda nueva","Índice","2008T2","104.589"
"Nacional","Vivienda nueva","Índice","2008T1","103.298"
"Nacional","Vivienda nueva","Índice","2007T4","102.902"
"Nacional","Vivienda nueva","Índice","2007T3","101.391"
"Nacional","Vivienda nueva","Índice","2007T2","99.304"
"Nacional","Vivienda nueva","Índice","2007T1","96.402"
"Nacional","Vivienda nueva","Variación trimestral","2016T4","-1.4"
"Nacional","Vivienda nueva","Variación trimestral","2016T3","-0.5"
"Nacional","Vivienda nueva","Variación trimestral","2016T2","3.7"
"Nacional","Vivienda nueva","Variación trimestral","2016T1","2.6"
"Nacional","Vivienda nueva","Variación trimestral","2015T4","1.3"
"Nacional","Vivienda nueva","Variación trimestral","2015T3","0.6"
"Nacional","Vivienda nueva","Variación trimestral","2015T2","1.5"
"Nacional","Vivienda nueva","Variación trimestral","2015T1","2.2"
"Nacional","Vivienda nueva","Variación trimestral","2014T4","-0.1"
"Nacional","Vivienda nueva","Variación trimestral","2014T3","1.2"
"Nacional","Vivienda nueva","Variación trimestral","2014T2","0.6"
"Nacional","Vivienda nueva","Variación trimestral","2014T1","0.1"
"Nacional","Vivienda nueva","Variación trimestral","2013T4","-1.2"
"Nacional","Vivienda nueva","Variación trimestral","2013T3","2.3"
"Nacional","Vivienda nueva","Variación trimestral","2013T2","-2.4"
"Nacional","Vivienda nueva","Variación trimestral","2013T1","-6.8"
"Nacional","Vivienda nueva","Variación trimestral","2012T4","-1.1"
"Nacional","Vivienda nueva","Variación trimestral","2012T3","-2.9"
"Nacional","Vivienda nueva","Variación trimestral","2012T2","-2.6"
"Nacional","Vivienda nueva","Variación trimestral","2012T1","-4.8"
"Nacional","Vivienda nueva","Variación trimestral","2011T4","-4.1"
"Nacional","Vivienda nueva","Variación trimestral","2011T3","-2.0"
"Nacional","Vivienda nueva","Variación trimestral","2011T2","-1.5"
"Nacional","Vivienda nueva","Variación trimestral","2011T1","-1.3"
"Nacional","Vivienda nueva","Variación trimestral","2010T4","-0.4"
"Nacional","Vivienda nueva","Variación trimestral","2010T3","-2.1"
"Nacional","Vivienda nueva","Variación trimestral","2010T2","1.9"
"Nacional","Vivienda nueva","Variación trimestral","2010T1","-1.5"
"Nacional","Vivienda nueva","Variación trimestral","2009T4","-0.8"
"Nacional","Vivienda nueva","Variación trimestral","2009T3","-1.3"
"Nacional","Vivienda nueva","Variación trimestral","2009T2","-0.7"
"Nacional","Vivienda nueva","Variación trimestral","2009T1","-2.4"
"Nacional","Vivienda nueva","Variación trimestral","2008T4","-1.4"
"Nacional","Vivienda nueva","Variación trimestral","2008T3","0.5"
"Nacional","Vivienda nueva","Variación trimestral","2008T2","1.2"
"Nacional","Vivienda nueva","Variación trimestral","2008T1","0.4"
"Nacional","Vivienda nueva","Variación trimestral","2007T4","1.5"
"Nacional","Vivienda nueva","Variación trimestral","2007T3","2.1"
"Nacional","Vivienda nueva","Variación trimestral","2007T2","3.0"
"Nacional","Vivienda nueva","Variación trimestral","2007T1","2.9"
"Nacional","Vivienda nueva","Variación anual","2016T4","4.3"
"Nacional","Vivienda nueva","Variación anual","2016T3","7.3"
"Nacional","Vivienda nueva","Variación anual","2016T2","8.4"
"Nacional","Vivienda nueva","Variación anual","2016T1","6.1"
"Nacional","Vivienda nueva","Variación anual","2015T4","5.8"
"Nacional","Vivienda nueva","Variación anual","2015T3","4.3"
"Nacional","Vivienda nueva","Variación anual","2015T2","4.9"
"Nacional","Vivienda nueva","Variación anual","2015T1","4.0"
"Nacional","Vivienda nueva","Variación anual","2014T4","1.9"
"Nacional","Vivienda nueva","Variación anual","2014T3","0.8"
"Nacional","Vivienda nueva","Variación anual","2014T2","1.9"
"Nacional","Vivienda nueva","Variación anual","2014T1","-1.1"
"Nacional","Vivienda nueva","Variación anual","2013T4","-8.0"
"Nacional","Vivienda nueva","Variación anual","2013T3","-7.9"
"Nacional","Vivienda nueva","Variación anual","2013T2","-12.7"
"Nacional","Vivienda nueva","Variación anual","2013T1","-12.8"
"Nacional","Vivienda nueva","Variación anual","2012T4","-10.9"
"Nacional","Vivienda nueva","Variación anual","2012T3","-13.6"
"Nacional","Vivienda nueva","Variación anual","2012T2","-12.8"
"Nacional","Vivienda nueva","Variación anual","2012T1","-11.8"
"Nacional","Vivienda nueva","Variación anual","2011T4","-8.5"
"Nacional","Vivienda nueva","Variación anual","2011T3","-5.0"
"Nacional","Vivienda nueva","Variación anual","2011T2","-5.2"
"Nacional","Vivienda nueva","Variación anual","2011T1","-1.9"
"Nacional","Vivienda nueva","Variación anual","2010T4","-2.1"
"Nacional","Vivienda nueva","Variación anual","2010T3","-2.6"
"Nacional","Vivienda nueva","Variación anual","2010T2","-1.7"
"Nacional","Vivienda nueva","Variación anual","2010T1","-4.2"
"Nacional","Vivienda nueva","Variación anual","2009T4","-5.1"
"Nacional","Vivienda nueva","Variación anual","2009T3","-5.6"
"Nacional","Vivienda nueva","Variación anual","2009T2","-3.9"
"Nacional","Vivienda nueva","Variación anual","2009T1","-2.0"
"Nacional","Vivienda nueva","Variación anual","2008T4","0.8"
"Nacional","Vivienda nueva","Variación anual","2008T3","3.7"
"Nacional","Vivienda nueva","Variación anual","2008T2","5.3"
"Nacional","Vivienda nueva","Variación anual","2008T1","7.2"
"Nacional","Vivienda nueva","Variación anual","2007T4","9.8"
"Nacional","Vivienda nueva","Variación anual","2007T3","11.4"
"Nacional","Vivienda nueva","Variación anual","2007T2","13.3"
"Nacional","Vivienda nueva","Variación anual","2007T1","13.3"
"Nacional","Vivienda nueva","Variación en lo que va de año","2016T4","4.3"
"Nacional","Vivienda nueva","Variación en lo que va de año","2016T3","5.8"
"Nacional","Vivienda nueva","Variación en lo que va de año","2016T2","6.3"
"Nacional","Vivienda nueva","Variación en lo que va de año","2016T1","2.6"
"Nacional","Vivienda nueva","Variación en lo que va de año","2015T4","5.8"
"Nacional","Vivienda nueva","Variación en lo que va de año","2015T3","4.4"
"Nacional","Vivienda nueva","Variación en lo que va de año","2015T2","3.8"
"Nacional","Vivienda nueva","Variación en lo que va de año","2015T1","2.2"
"Nacional","Vivienda nueva","Variación en lo que va de año","2014T4","1.9"
"Nacional","Vivienda nueva","Variación en lo que va de año","2014T3","2.0"
"Nacional","Vivienda nueva","Variación en lo que va de año","2014T2","0.8"
"Nacional","Vivienda nueva","Variación en lo que va de año","2014T1","0.1"
"Nacional","Vivienda nueva","Variación en lo que va de año","2013T4","-8.0"
"Nacional","Vivienda nueva","Variación en lo que va de año","2013T3","-6.9"
"Nacional","Vivienda nueva","Variación en lo que va de año","2013T2","-9.0"
"Nacional","Vivienda nueva","Variación en lo que va de año","2013T1","-6.8"
"Nacional","Vivienda nueva","Variación en lo que va de año","2012T4","-10.9"
"Nacional","Vivienda nueva","Variación en lo que va de año","2012T3","-9.9"
"Nacional","Vivienda nueva","Variación en lo que va de año","2012T2","-7.2"
"Nacional","Vivienda nueva","Variación en lo que va de año","2012T1","-4.8"
"Nacional","Vivienda nueva","Variación en lo que va de año","2011T4","-8.5"
"Nacional","Vivienda nueva","Variación en lo que va de año","2011T3","-4.7"
"Nacional","Vivienda nueva","Variación en lo que va de año","2011T2","-2.7"
"Nacional","Vivienda nueva","Variación en lo que va de año","2011T1","-1.3"
"Nacional","Vivienda nueva","Variación en lo que va de año","2010T4","-2.1"
"Nacional","Vivienda nueva","Variación en lo que va de año","2010T3","-1.8"
"Nacional","Vivienda nueva","Variación en lo que va de año","2010T2","0.4"
"Nacional","Vivienda nueva","Variación en lo que va de año","2010T1","-1.5"
"Nacional","Vivienda nueva","Variación en lo que va de año","2009T4","-5.1"
"Nacional","Vivienda nueva","Variación en lo que va de año","2009T3","-4.3"
"Nacional","Vivienda nueva","Variación en lo que va de año","2009T2","-3.1"
"Nacional","Vivienda nueva","Variación en lo que va de año","2009T1","-2.4"
"Nacional","Vivienda nueva","Variación en lo que va de año","2008T4","0.8"
"Nacional","Vivienda nueva","Variación en lo que va de año","2008T3","2.2"
"Nacional","Vivienda nueva","Variación en lo que va de año","2008T2","1.6"
"Nacional","Vivienda nueva","Variación en lo que va de año","2008T1","0.4"
"Nacional","Vivienda nueva","Variación en lo que va de año","2007T4","9.8"
"Nacional","Vivienda nueva","Variación en lo que va de año","2007T3","8.2"
"Nacional","Vivienda nueva","Variación en lo que va de año","2007T2","6.0"
"Nacional","Vivienda nueva","Variación en lo que va de año","2007T1","2.9"
"Nacional","Vivienda segunda mano","Índice","2016T4","63.409"
"Nacional","Vivienda segunda mano","Índice","2016T3","62.978"
"Nacional","Vivienda segunda mano","Índice","2016T2","62.355"
"Nacional","Vivienda segunda mano","Índice","2016T1","61.449"
"Nacional","Vivienda segunda mano","Índice","2015T4","60.674"
"Nacional","Vivienda segunda mano","Índice","2015T3","60.85"
"Nacional","Vivienda segunda mano","Índice","2015T2","60.441"
"Nacional","Vivienda segunda mano","Índice","2015T1","57.757"
"Nacional","Vivienda segunda mano","Índice","2014T4","58.36"
"Nacional","Vivienda segunda mano","Índice","2014T3","58.211"
"Nacional","Vivienda segunda mano","Índice","2014T2","58.204"
"Nacional","Vivienda segunda mano","Índice","2014T1","57.127"
"Nacional","Vivienda segunda mano","Índice","2013T4","57.362"
"Nacional","Vivienda segunda mano","Índice","2013T3","58.128"
"Nacional","Vivienda segunda mano","Índice","2013T2","58.069"
"Nacional","Vivienda segunda mano","Índice","2013T1","58.13"
"Nacional","Vivienda segunda mano","Índice","2012T4","62.162"
"Nacional","Vivienda segunda mano","Índice","2012T3","63.185"
"Nacional","Vivienda segunda mano","Índice","2012T2","66.069"
"Nacional","Vivienda segunda mano","Índice","2012T1","68.629"
"Nacional","Vivienda segunda mano","Índice","2011T4","72.316"
"Nacional","Vivienda segunda mano","Índice","2011T3","75.546"
"Nacional","Vivienda segunda mano","Índice","2011T2","78.393"
"Nacional","Vivienda segunda mano","Índice","2011T1","79.113"
"Nacional","Vivienda segunda mano","Índice","2010T4","83.793"
"Nacional","Vivienda segunda mano","Índice","2010T3","83.576"
"Nacional","Vivienda segunda mano","Índice","2010T2","85.461"
"Nacional","Vivienda segunda mano","Índice","2010T1","84.406"
"Nacional","Vivienda segunda mano","Índice","2009T4","85.178"
"Nacional","Vivienda segunda mano","Índice","2009T3","85.076"
"Nacional","Vivienda segunda mano","Índice","2009T2","85.471"
"Nacional","Vivienda segunda mano","Índice","2009T1","85.59"
"Nacional","Vivienda segunda mano","Índice","2008T4","88.254"
"Nacional","Vivienda segunda mano","Índice","2008T3","92.726"
"Nacional","Vivienda segunda mano","Índice","2008T2","96.223"
"Nacional","Vivienda segunda mano","Índice","2008T1","97.86"
"Nacional","Vivienda segunda mano","Índice","2007T4","98.869"
"Nacional","Vivienda segunda mano","Índice","2007T3","101.438"
"Nacional","Vivienda segunda mano","Índice","2007T2","101.192"
"Nacional","Vivienda segunda mano","Índice","2007T1","98.501"
"Nacional","Vivienda segunda mano","Variación trimestral","2016T4","0.7"
"Nacional","Vivienda segunda mano","Variación trimestral","2016T3","1.0"
"Nacional","Vivienda segunda mano","Variación trimestral","2016T2","1.5"
"Nacional","Vivienda segunda mano","Variación trimestral","2016T1","1.3"
"Nacional","Vivienda segunda mano","Variación trimestral","2015T4","-0.3"
"Nacional","Vivienda segunda mano","Variación trimestral","2015T3","0.7"
"Nacional","Vivienda segunda mano","Variación trimestral","2015T2","4.6"
"Nacional","Vivienda segunda mano","Variación trimestral","2015T1","-1.0"
"Nacional","Vivienda segunda mano","Variación trimestral","2014T4","0.3"
"Nacional","Vivienda segunda mano","Variación trimestral","2014T3","0.0"
"Nacional","Vivienda segunda mano","Variación trimestral","2014T2","1.9"
"Nacional","Vivienda segunda mano","Variación trimestral","2014T1","-0.4"
"Nacional","Vivienda segunda mano","Variación trimestral","2013T4","-1.3"
"Nacional","Vivienda segunda mano","Variación trimestral","2013T3","0.1"
"Nacional","Vivienda segunda mano","Variación trimestral","2013T2","-0.1"
"Nacional","Vivienda segunda mano","Variación trimestral","2013T1","-6.5"
"Nacional","Vivienda segunda mano","Variación trimestral","2012T4","-1.6"
"Nacional","Vivienda segunda mano","Variación trimestral","2012T3","-4.4"
"Nacional","Vivienda segunda mano","Variación trimestral","2012T2","-3.7"
"Nacional","Vivienda segunda mano","Variación trimestral","2012T1","-5.1"
"Nacional","Vivienda segunda mano","Variación trimestral","2011T4","-4.3"
"Nacional","Vivienda segunda mano","Variación trimestral","2011T3","-3.6"
"Nacional","Vivienda segunda mano","Variación trimestral","2011T2","-0.9"
"Nacional","Vivienda segunda mano","Variación trimestral","2011T1","-5.6"
"Nacional","Vivienda segunda mano","Variación trimestral","2010T4","0.3"
"Nacional","Vivienda segunda mano","Variación trimestral","2010T3","-2.2"
"Nacional","Vivienda segunda mano","Variación trimestral","2010T2","1.2"
"Nacional","Vivienda segunda mano","Variación trimestral","2010T1","-0.9"
"Nacional","Vivienda segunda mano","Variación trimestral","2009T4","0.1"
"Nacional","Vivienda segunda mano","Variación trimestral","2009T3","-0.5"
"Nacional","Vivienda segunda mano","Variación trimestral","2009T2","-0.1"
"Nacional","Vivienda segunda mano","Variación trimestral","2009T1","-3.0"
"Nacional","Vivienda segunda mano","Variación trimestral","2008T4","-4.8"
"Nacional","Vivienda segunda mano","Variación trimestral","2008T3","-3.6"
"Nacional","Vivienda segunda mano","Variación trimestral","2008T2","-1.7"
"Nacional","Vivienda segunda mano","Variación trimestral","2008T1","-1.0"
"Nacional","Vivienda segunda mano","Variación trimestral","2007T4","-2.5"
"Nacional","Vivienda segunda mano","Variación trimestral","2007T3","0.2"
"Nacional","Vivienda segunda mano","Variación trimestral","2007T2","2.7"
"Nacional","Vivienda segunda mano","Variación trimestral","2007T1","2.0"
"Nacional","Vivienda segunda mano","Variación anual","2016T4","4.5"
"Nacional","Vivienda segunda mano","Variación anual","2016T3","3.5"
"Nacional","Vivienda segunda mano","Variación anual","2016T2","3.2"
"Nacional","Vivienda segunda mano","Variación anual","2016T1","6.4"
"Nacional","Vivienda segunda mano","Variación anual","2015T4","4.0"
"Nacional","Vivienda segunda mano","Variación anual","2015T3","4.5"
"Nacional","Vivienda segunda mano","Variación anual","2015T2","3.8"
"Nacional","Vivienda segunda mano","Variación anual","2015T1","1.1"
"Nacional","Vivienda segunda mano","Variación anual","2014T4","1.7"
"Nacional","Vivienda segunda mano","Variación anual","2014T3","0.1"
"Nacional","Vivienda segunda mano","Variación anual","2014T2","0.2"
"Nacional","Vivienda segunda mano","Variación anual","2014T1","-1.7"
"Nacional","Vivienda segunda mano","Variación anual","2013T4","-7.7"
"Nacional","Vivienda segunda mano","Variación anual","2013T3","-8.0"
"Nacional","Vivienda segunda mano","Variación anual","2013T2","-12.1"
"Nacional","Vivienda segunda mano","Variación anual","2013T1","-15.3"
"Nacional","Vivienda segunda mano","Variación anual","2012T4","-14.0"
"Nacional","Vivienda segunda mano","Variación anual","2012T3","-16.4"
"Nacional","Vivienda segunda mano","Variación anual","2012T2","-15.7"
"Nacional","Vivienda segunda mano","Variación anual","2012T1","-13.3"
"Nacional","Vivienda segunda mano","Variación anual","2011T4","-13.7"
"Nacional","Vivienda segunda mano","Variación anual","2011T3","-9.6"
"Nacional","Vivienda segunda mano","Variación anual","2011T2","-8.3"
"Nacional","Vivienda segunda mano","Variación anual","2011T1","-6.3"
"Nacional","Vivienda segunda mano","Variación anual","2010T4","-1.6"
"Nacional","Vivienda segunda mano","Variación anual","2010T3","-1.8"
"Nacional","Vivienda segunda mano","Variación anual","2010T2","0.0"
"Nacional","Vivienda segunda mano","Variación anual","2010T1","-1.4"
"Nacional","Vivienda segunda mano","Variación anual","2009T4","-3.5"
"Nacional","Vivienda segunda mano","Variación anual","2009T3","-8.3"
"Nacional","Vivienda segunda mano","Variación anual","2009T2","-11.2"
"Nacional","Vivienda segunda mano","Variación anual","2009T1","-12.5"
"Nacional","Vivienda segunda mano","Variación anual","2008T4","-10.7"
"Nacional","Vivienda segunda mano","Variación anual","2008T3","-8.6"
"Nacional","Vivienda segunda mano","Variación anual","2008T2","-4.9"
"Nacional","Vivienda segunda mano","Variación anual","2008T1","-0.7"
"Nacional","Vivienda segunda mano","Variación anual","2007T4","2.4"
"Nacional","Vivienda segunda mano","Variación anual","2007T3","7.5"
"Nacional","Vivienda segunda mano","Variación anual","2007T2","10.3"
"Nacional","Vivienda segunda mano","Variación anual","2007T1","13.0"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2016T4","4.5"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2016T3","3.8"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2016T2","2.8"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2016T1","1.3"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2015T4","4.0"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2015T3","4.3"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2015T2","3.6"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2015T1","-1.0"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2014T4","1.7"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2014T3","1.5"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2014T2","1.5"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2014T1","-0.4"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2013T4","-7.7"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2013T3","-6.5"
