"Comunidades y Ciudades Autónomas","Nacionalidad","Periodo","DATA"
"Total Nacional","Extranjera","1993",""
"Total Nacional","Extranjera","1992",""
"Total Nacional","Extranjera","1991",""
"Total Nacional","Extranjera","1990",""
"Total Nacional","Extranjera","1989",""
"Total Nacional","Extranjera","1988",""
"Total Nacional","Extranjera","1987",""
"Total Nacional","Extranjera","1986",""
"Total Nacional","Extranjera","1985",""
"Total Nacional","Extranjera","1984",""
"Total Nacional","Extranjera","1983",""
"Total Nacional","Extranjera","1982",""
"Total Nacional","Extranjera","1981",""
"Total Nacional","Extranjera","1980",""
"Total Nacional","Extranjera","1979",""
"Total Nacional","Extranjera","1978",""
"Total Nacional","Extranjera","1977",""
"Total Nacional","Extranjera","1976",""
"Total Nacional","Extranjera","1975",""
"01 Andalucía","Ambas nacionalidades","2017","38.200208"
"01 Andalucía","Ambas nacionalidades","2016","40.029821"
"01 Andalucía","Ambas nacionalidades","2015","40.195602"
"01 Andalucía","Ambas nacionalidades","2014","40.434958"
"01 Andalucía","Ambas nacionalidades","2013","39.520905"
"01 Andalucía","Ambas nacionalidades","2012","41.392778"
"01 Andalucía","Ambas nacionalidades","2011","42.622814"
"01 Andalucía","Ambas nacionalidades","2010","43.643069"
"01 Andalucía","Ambas nacionalidades","2009","44.624129"
"01 Andalucía","Ambas nacionalidades","2008","47.283156"
"01 Andalucía","Ambas nacionalidades","2007","45.609909"
"01 Andalucía","Ambas nacionalidades","2006","45.826059"
"01 Andalucía","Ambas nacionalidades","2005","44.641158"
"01 Andalucía","Ambas nacionalidades","2004","44.088025"
"01 Andalucía","Ambas nacionalidades","2003","43.182628"
"01 Andalucía","Ambas nacionalidades","2002","41.570191"
"01 Andalucía","Ambas nacionalidades","2001","41.67368"
"01 Andalucía","Ambas nacionalidades","2000","41.653447"
"01 Andalucía","Ambas nacionalidades","1999","41.001396"
"01 Andalucía","Ambas nacionalidades","1998","40.13991"
"01 Andalucía","Ambas nacionalidades","1997","41.263704"
"01 Andalucía","Ambas nacionalidades","1996","41.195604"
"01 Andalucía","Ambas nacionalidades","1995","42.80249"
"01 Andalucía","Ambas nacionalidades","1994","44.458041"
"01 Andalucía","Ambas nacionalidades","1993","47.673621"
"01 Andalucía","Ambas nacionalidades","1992","49.347118"
"01 Andalucía","Ambas nacionalidades","1991","50.466156"
"01 Andalucía","Ambas nacionalidades","1990","51.853196"
"01 Andalucía","Ambas nacionalidades","1989","52.902996"
"01 Andalucía","Ambas nacionalidades","1988","55.361929"
"01 Andalucía","Ambas nacionalidades","1987","57.107102"
"01 Andalucía","Ambas nacionalidades","1986","58.950782"
"01 Andalucía","Ambas nacionalidades","1985","61.324176"
"01 Andalucía","Ambas nacionalidades","1984","64.985469"
"01 Andalucía","Ambas nacionalidades","1983","67.70017"
"01 Andalucía","Ambas nacionalidades","1982","71.500194"
"01 Andalucía","Ambas nacionalidades","1981","73.336405"
"01 Andalucía","Ambas nacionalidades","1980","77.888962"
"01 Andalucía","Ambas nacionalidades","1979","79.912466"
"01 Andalucía","Ambas nacionalidades","1978","83.612894"
"01 Andalucía","Ambas nacionalidades","1977","85.182735"
"01 Andalucía","Ambas nacionalidades","1976","87.238399"
"01 Andalucía","Ambas nacionalidades","1975","86.200353"
"01 Andalucía","Española","2017","36.903742"
"01 Andalucía","Española","2016","38.790818"
"01 Andalucía","Española","2015","39.162318"
"01 Andalucía","Española","2014","39.506313"
"01 Andalucía","Española","2013","38.581482"
"01 Andalucía","Española","2012","40.44718"
"01 Andalucía","Española","2011","41.526278"
"01 Andalucía","Española","2010","42.280216"
"01 Andalucía","Española","2009","43.163948"
"01 Andalucía","Española","2008","45.586137"
"01 Andalucía","Española","2007","44.12081"
"01 Andalucía","Española","2006","44.80804"
"01 Andalucía","Española","2005","43.789699"
"01 Andalucía","Española","2004","42.925103"
"01 Andalucía","Española","2003","42.264701"
"01 Andalucía","Española","2002","40.793063"
"01 Andalucía","Española","2001",""
"01 Andalucía","Española","2000",""
"01 Andalucía","Española","1999",""
"01 Andalucía","Española","1998",""
"01 Andalucía","Española","1997",""
"01 Andalucía","Española","1996",""
"01 Andalucía","Española","1995",""
"01 Andalucía","Española","1994",""
"01 Andalucía","Española","1993",""
"01 Andalucía","Española","1992",""
"01 Andalucía","Española","1991",""
"01 Andalucía","Española","1990",""
"01 Andalucía","Española","1989",""
"01 Andalucía","Española","1988",""
"01 Andalucía","Española","1987",""
"01 Andalucía","Española","1986",""
"01 Andalucía","Española","1985",""
"01 Andalucía","Española","1984",""
"01 Andalucía","Española","1983",""
"01 Andalucía","Española","1982",""
"01 Andalucía","Española","1981",""
"01 Andalucía","Española","1980",""
"01 Andalucía","Española","1979",""
"01 Andalucía","Española","1978",""
"01 Andalucía","Española","1977",""
"01 Andalucía","Española","1976",""
"01 Andalucía","Española","1975",""
"01 Andalucía","Extranjera","2017","50.977566"
"01 Andalucía","Extranjera","2016","52.40823"
"01 Andalucía","Extranjera","2015","50.440981"
"01 Andalucía","Extranjera","2014","49.616696"
"01 Andalucía","Extranjera","2013","48.411914"
"01 Andalucía","Extranjera","2012","50.14487"
"01 Andalucía","Extranjera","2011","52.927682"
"01 Andalucía","Extranjera","2010","56.568375"
"01 Andalucía","Extranjera","2009","58.656159"
"01 Andalucía","Extranjera","2008","64.405104"
"01 Andalucía","Extranjera","2007","62.266733"
"01 Andalucía","Extranjera","2006","59.177672"
"01 Andalucía","Extranjera","2005","57.344568"
"01 Andalucía","Extranjera","2004","66.570103"
"01 Andalucía","Extranjera","2003","64.255474"
"01 Andalucía","Extranjera","2002","64.390958"
"01 Andalucía","Extranjera","2001",""
"01 Andalucía","Extranjera","2000",""
"01 Andalucía","Extranjera","1999",""
"01 Andalucía","Extranjera","1998",""
"01 Andalucía","Extranjera","1997",""
"01 Andalucía","Extranjera","1996",""
"01 Andalucía","Extranjera","1995",""
"01 Andalucía","Extranjera","1994",""
"01 Andalucía","Extranjera","1993",""
"01 Andalucía","Extranjera","1992",""
"01 Andalucía","Extranjera","1991",""
"01 Andalucía","Extranjera","1990",""
"01 Andalucía","Extranjera","1989",""
"01 Andalucía","Extranjera","1988",""
"01 Andalucía","Extranjera","1987",""
"01 Andalucía","Extranjera","1986",""
"01 Andalucía","Extranjera","1985",""
"01 Andalucía","Extranjera","1984",""
"01 Andalucía","Extranjera","1983",""
"01 Andalucía","Extranjera","1982",""
"01 Andalucía","Extranjera","1981",""
"01 Andalucía","Extranjera","1980",""
"01 Andalucía","Extranjera","1979",""
"01 Andalucía","Extranjera","1978",""
"01 Andalucía","Extranjera","1977",""
"01 Andalucía","Extranjera","1976",""
"01 Andalucía","Extranjera","1975",""
"02 Aragón","Ambas nacionalidades","2017","37.570355"
"02 Aragón","Ambas nacionalidades","2016","38.603979"
"02 Aragón","Ambas nacionalidades","2015","39.459186"
"02 Aragón","Ambas nacionalidades","2014","39.587276"
"02 Aragón","Ambas nacionalidades","2013","39.051789"
"02 Aragón","Ambas nacionalidades","2012","39.413485"
"02 Aragón","Ambas nacionalidades","2011","40.95196"
"02 Aragón","Ambas nacionalidades","2010","41.581956"
"02 Aragón","Ambas nacionalidades","2009","41.522065"
"02 Aragón","Ambas nacionalidades","2008","43.384711"
"02 Aragón","Ambas nacionalidades","2007","41.431031"
"02 Aragón","Ambas nacionalidades","2006","40.28645"
"02 Aragón","Ambas nacionalidades","2005","38.618944"
"02 Aragón","Ambas nacionalidades","2004","38.573644"
"02 Aragón","Ambas nacionalidades","2003","37.332447"
"02 Aragón","Ambas nacionalidades","2002","35.48223"
"02 Aragón","Ambas nacionalidades","2001","35.812347"
"02 Aragón","Ambas nacionalidades","2000","34.298227"
"02 Aragón","Ambas nacionalidades","1999","33.034714"
"02 Aragón","Ambas nacionalidades","1998","31.525077"
"02 Aragón","Ambas nacionalidades","1997","32.33204"
"02 Aragón","Ambas nacionalidades","1996","31.963301"
"02 Aragón","Ambas nacionalidades","1995","32.247794"
"02 Aragón","Ambas nacionalidades","1994","33.43807"
"02 Aragón","Ambas nacionalidades","1993","33.387664"
"02 Aragón","Ambas nacionalidades","1992","35.457083"
"02 Aragón","Ambas nacionalidades","1991","34.954008"
"02 Aragón","Ambas nacionalidades","1990","35.191703"
"02 Aragón","Ambas nacionalidades","1989","37.333502"
"02 Aragón","Ambas nacionalidades","1988","39.140962"
"02 Aragón","Ambas nacionalidades","1987","39.849414"
"02 Aragón","Ambas nacionalidades","1986","41.471792"
"02 Aragón","Ambas nacionalidades","1985","43.37309"
"02 Aragón","Ambas nacionalidades","1984","45.150825"
"02 Aragón","Ambas nacionalidades","1983","45.369518"
"02 Aragón","Ambas nacionalidades","1982","49.353712"
"02 Aragón","Ambas nacionalidades","1981","51.266641"
"02 Aragón","Ambas nacionalidades","1980","55.472419"
"02 Aragón","Ambas nacionalidades","1979","57.722816"
"02 Aragón","Ambas nacionalidades","1978","60.941998"
"02 Aragón","Ambas nacionalidades","1977","63.370657"
"02 Aragón","Ambas nacionalidades","1976","65.476196"
"02 Aragón","Ambas nacionalidades","1975","65.510558"
"02 Aragón","Española","2017","34.918473"
"02 Aragón","Española","2016","35.824732"
"02 Aragón","Española","2015","37.410008"
"02 Aragón","Española","2014","37.293836"
"02 Aragón","Española","2013","36.868284"
"02 Aragón","Española","2012","36.953069"
"02 Aragón","Española","2011","38.297074"
"02 Aragón","Española","2010","37.861442"
"02 Aragón","Española","2009","37.662563"
"02 Aragón","Española","2008","39.000824"
"02 Aragón","Española","2007","38.095937"
"02 Aragón","Española","2006","37.429178"
"02 Aragón","Española","2005","36.285318"
"02 Aragón","Española","2004","36.407733"
"02 Aragón","Española","2003","34.97223"
"02 Aragón","Española","2002","33.736577"
"02 Aragón","Española","2001",""
"02 Aragón","Española","2000",""
"02 Aragón","Española","1999",""
"02 Aragón","Española","1998",""
"02 Aragón","Española","1997",""
"02 Aragón","Española","1996",""
"02 Aragón","Española","1995",""
"02 Aragón","Española","1994",""
"02 Aragón","Española","1993",""
"02 Aragón","Española","1992",""
"02 Aragón","Española","1991",""
"02 Aragón","Española","1990",""
"02 Aragón","Española","1989",""
"02 Aragón","Española","1988",""
"02 Aragón","Española","1987",""
"02 Aragón","Española","1986",""
"02 Aragón","Española","1985",""
"02 Aragón","Española","1984",""
"02 Aragón","Española","1983",""
"02 Aragón","Española","1982",""
"02 Aragón","Española","1981",""
"02 Aragón","Española","1980",""
"02 Aragón","Española","1979",""
"02 Aragón","Española","1978",""
"02 Aragón","Española","1977",""
"02 Aragón","Española","1976",""
"02 Aragón","Española","1975",""
"02 Aragón","Extranjera","2017","50.519936"
"02 Aragón","Extranjera","2016","52.581339"
"02 Aragón","Extranjera","2015","49.652335"
"02 Aragón","Extranjera","2014","50.873993"
"02 Aragón","Extranjera","2013","49.286148"
"02 Aragón","Extranjera","2012","50.673933"
"02 Aragón","Extranjera","2011","53.110278"
"02 Aragón","Extranjera","2010","58.703859"
"02 Aragón","Extranjera","2009","59.253463"
"02 Aragón","Extranjera","2008","64.771831"
"02 Aragón","Extranjera","2007","60.338671"
"02 Aragón","Extranjera","2006","59.941302"
"02 Aragón","Extranjera","2005","57.757999"
"02 Aragón","Extranjera","2004","60.61478"
"02 Aragón","Extranjera","2003","66.291035"
"02 Aragón","Extranjera","2002","63.231322"
"02 Aragón","Extranjera","2001",""
"02 Aragón","Extranjera","2000",""
"02 Aragón","Extranjera","1999",""
"02 Aragón","Extranjera","1998",""
"02 Aragón","Extranjera","1997",""
"02 Aragón","Extranjera","1996",""
"02 Aragón","Extranjera","1995",""
"02 Aragón","Extranjera","1994",""
"02 Aragón","Extranjera","1993",""
"02 Aragón","Extranjera","1992",""
"02 Aragón","Extranjera","1991",""
"02 Aragón","Extranjera","1990",""
"02 Aragón","Extranjera","1989",""
"02 Aragón","Extranjera","1988",""
"02 Aragón","Extranjera","1987",""
"02 Aragón","Extranjera","1986",""
"02 Aragón","Extranjera","1985",""
"02 Aragón","Extranjera","1984",""
"02 Aragón","Extranjera","1983",""
"02 Aragón","Extranjera","1982",""
"02 Aragón","Extranjera","1981",""
"02 Aragón","Extranjera","1980",""
"02 Aragón","Extranjera","1979",""
"02 Aragón","Extranjera","1978",""
"02 Aragón","Extranjera","1977",""
"02 Aragón","Extranjera","1976",""
"02 Aragón","Extranjera","1975",""
"03 Asturias, Principado de","Ambas nacionalidades","2017","28.972593"
"03 Asturias, Principado de","Ambas nacionalidades","2016","29.916152"
"03 Asturias, Principado de","Ambas nacionalidades","2015","29.72873"
"03 Asturias, Principado de","Ambas nacionalidades","2014","29.581077"
"03 Asturias, Principado de","Ambas nacionalidades","2013","29.105376"
"03 Asturias, Principado de","Ambas nacionalidades","2012","32.439162"
"03 Asturias, Principado de","Ambas nacionalidades","2011","32.471013"
"03 Asturias, Principado de","Ambas nacionalidades","2010","31.847986"
"03 Asturias, Principado de","Ambas nacionalidades","2009","33.132097"
"03 Asturias, Principado de","Ambas nacionalidades","2008","32.74912"
"03 Asturias, Principado de","Ambas nacionalidades","2007","30.922574"
"03 Asturias, Principado de","Ambas nacionalidades","2006","29.726939"
"03 Asturias, Principado de","Ambas nacionalidades","2005","28.933048"
"03 Asturias, Principado de","Ambas nacionalidades","2004","27.660144"
"03 Asturias, Principado de","Ambas nacionalidades","2003","26.9592"
"03 Asturias, Principado de","Ambas nacionalidades","2002","25.281259"
"03 Asturias, Principado de","Ambas nacionalidades","2001","25.53255"
"03 Asturias, Principado de","Ambas nacionalidades","2000","24.913695"
"03 Asturias, Principado de","Ambas nacionalidades","1999","24.067768"
"03 Asturias, Principado de","Ambas nacionalidades","1998","23.165346"
"03 Asturias, Principado de","Ambas nacionalidades","1997","23.677253"
"03 Asturias, Principado de","Ambas nacionalidades","1996","23.671942"
"03 Asturias, Principado de","Ambas nacionalidades","1995","23.860146"
"03 Asturias, Principado de","Ambas nacionalidades","1994","24.124912"
"03 Asturias, Principado de","Ambas nacionalidades","1993","25.415832"
"03 Asturias, Principado de","Ambas nacionalidades","1992","27.526461"
"03 Asturias, Principado de","Ambas nacionalidades","1991","28.728454"
"03 Asturias, Principado de","Ambas nacionalidades","1990","29.147162"
"03 Asturias, Principado de","Ambas nacionalidades","1989","30.096681"
"03 Asturias, Principado de","Ambas nacionalidades","1988","32.574803"
"03 Asturias, Principado de","Ambas nacionalidades","1987","36.155461"
"03 Asturias, Principado de","Ambas nacionalidades","1986","39.312081"
"03 Asturias, Principado de","Ambas nacionalidades","1985","40.664259"
"03 Asturias, Principado de","Ambas nacionalidades","1984","42.819903"
"03 Asturias, Principado de","Ambas nacionalidades","1983","45.124059"
"03 Asturias, Principado de","Ambas nacionalidades","1982","47.124361"
"03 Asturias, Principado de","Ambas nacionalidades","1981","50.531511"
"03 Asturias, Principado de","Ambas nacionalidades","1980","54.727032"
"03 Asturias, Principado de","Ambas nacionalidades","1979","57.994559"
"03 Asturias, Principado de","Ambas nacionalidades","1978","59.777824"
"03 Asturias, Principado de","Ambas nacionalidades","1977","65.58357"
"03 Asturias, Principado de","Ambas nacionalidades","1976","67.488184"
"03 Asturias, Principado de","Ambas nacionalidades","1975","66.080724"
"03 Asturias, Principado de","Española","2017","28.156325"
"03 Asturias, Principado de","Española","2016","29.099214"
"03 Asturias, Principado de","Española","2015","28.959639"
"03 Asturias, Principado de","Española","2014","29.04656"
"03 Asturias, Principado de","Española","2013","28.367019"
"03 Asturias, Principado de","Española","2012","31.810796"
"03 Asturias, Principado de","Española","2011","31.674907"
"03 Asturias, Principado de","Española","2010","30.798018"
"03 Asturias, Principado de","Española","2009","32.184243"
"03 Asturias, Principado de","Española","2008","31.709467"
"03 Asturias, Principado de","Española","2007","30.046959"
"03 Asturias, Principado de","Española","2006","29.117544"
"03 Asturias, Principado de","Española","2005","28.147302"
"03 Asturias, Principado de","Española","2004","26.999611"
"03 Asturias, Principado de","Española","2003","26.362286"
"03 Asturias, Principado de","Española","2002","24.852799"
"03 Asturias, Principado de","Española","2001",""
"03 Asturias, Principado de","Española","2000",""
"03 Asturias, Principado de","Española","1999",""
"03 Asturias, Principado de","Española","1998",""
"03 Asturias, Principado de","Española","1997",""
"03 Asturias, Principado de","Española","1996",""
"03 Asturias, Principado de","Española","1995",""
"03 Asturias, Principado de","Española","1994",""
"03 Asturias, Principado de","Española","1993",""
"03 Asturias, Principado de","Española","1992",""
"03 Asturias, Principado de","Española","1991",""
"03 Asturias, Principado de","Española","1990",""
"03 Asturias, Principado de","Española","1989",""
"03 Asturias, Principado de","Española","1988",""
"03 Asturias, Principado de","Española","1987",""
"03 Asturias, Principado de","Española","1986",""
"03 Asturias, Principado de","Española","1985",""
"03 Asturias, Principado de","Española","1984",""
"03 Asturias, Principado de","Española","1983",""
"03 Asturias, Principado de","Española","1982",""
"03 Asturias, Principado de","Española","1981",""
"03 Asturias, Principado de","Española","1980",""
"03 Asturias, Principado de","Española","1979",""
"03 Asturias, Principado de","Española","1978",""
"03 Asturias, Principado de","Española","1977",""
"03 Asturias, Principado de","Española","1976",""
"03 Asturias, Principado de","Española","1975",""
"03 Asturias, Principado de","Extranjera","2017","40.060759"
"03 Asturias, Principado de","Extranjera","2016","41.410108"
"03 Asturias, Principado de","Extranjera","2015","40.446486"
"03 Asturias, Principado de","Extranjera","2014","36.888415"
"03 Asturias, Principado de","Extranjera","2013","38.607971"
"03 Asturias, Principado de","Extranjera","2012","40.074311"
"03 Asturias, Principado de","Extranjera","2011","42.462729"
"03 Asturias, Principado de","Extranjera","2010","45.447041"
"03 Asturias, Principado de","Extranjera","2009","45.776962"
"03 Asturias, Principado de","Extranjera","2008","48.194304"
"03 Asturias, Principado de","Extranjera","2007","45.983151"
"03 Asturias, Principado de","Extranjera","2006","42.17336"
"03 Asturias, Principado de","Extranjera","2005","47.034788"
"03 Asturias, Principado de","Extranjera","2004","45.642579"
"03 Asturias, Principado de","Extranjera","2003","45.689162"
"03 Asturias, Principado de","Extranjera","2002","41.727411"
"03 Asturias, Principado de","Extranjera","2001",""
"03 Asturias, Principado de","Extranjera","2000",""
"03 Asturias, Principado de","Extranjera","1999",""
"03 Asturias, Principado de","Extranjera","1998",""
"03 Asturias, Principado de","Extranjera","1997",""
"03 Asturias, Principado de","Extranjera","1996",""
"03 Asturias, Principado de","Extranjera","1995",""
"03 Asturias, Principado de","Extranjera","1994",""
"03 Asturias, Principado de","Extranjera","1993",""
"03 Asturias, Principado de","Extranjera","1992",""
"03 Asturias, Principado de","Extranjera","1991",""
"03 Asturias, Principado de","Extranjera","1990",""
"03 Asturias, Principado de","Extranjera","1989",""
"03 Asturias, Principado de","Extranjera","1988",""
"03 Asturias, Principado de","Extranjera","1987",""
"03 Asturias, Principado de","Extranjera","1986",""
"03 Asturias, Principado de","Extranjera","1985",""
"03 Asturias, Principado de","Extranjera","1984",""
"03 Asturias, Principado de","Extranjera","1983",""
"03 Asturias, Principado de","Extranjera","1982",""
"03 Asturias, Principado de","Extranjera","1981",""
"03 Asturias, Principado de","Extranjera","1980",""
"03 Asturias, Principado de","Extranjera","1979",""
"03 Asturias, Principado de","Extranjera","1978",""
"03 Asturias, Principado de","Extranjera","1977",""
"03 Asturias, Principado de","Extranjera","1976",""
"03 Asturias, Principado de","Extranjera","1975",""
"04 Balears, Illes","Ambas nacionalidades","2017","36.256884"
"04 Balears, Illes","Ambas nacionalidades","2016","37.637377"
"04 Balears, Illes","Ambas nacionalidades","2015","37.730913"
"04 Balears, Illes","Ambas nacionalidades","2014","37.989949"
"04 Balears, Illes","Ambas nacionalidades","2013","37.400635"
"04 Balears, Illes","Ambas nacionalidades","2012","39.0476"
"04 Balears, Illes","Ambas nacionalidades","2011","39.976644"
"04 Balears, Illes","Ambas nacionalidades","2010","42.356446"
"04 Balears, Illes","Ambas nacionalidades","2009","42.613284"
"04 Balears, Illes","Ambas nacionalidades","2008","45.589769"
"04 Balears, Illes","Ambas nacionalidades","2007","43.873474"
"04 Balears, Illes","Ambas nacionalidades","2006","44.52752"
"04 Balears, Illes","Ambas nacionalidades","2005","43.005155"
"04 Balears, Illes","Ambas nacionalidades","2004","43.832915"
"04 Balears, Illes","Ambas nacionalidades","2003","44.427204"
"04 Balears, Illes","Ambas nacionalidades","2002","45.090702"
"04 Balears, Illes","Ambas nacionalidades","2001","44.237109"
"04 Balears, Illes","Ambas nacionalidades","2000","43.28901"
"04 Balears, Illes","Ambas nacionalidades","1999","40.951371"
"04 Balears, Illes","Ambas nacionalidades","1998","39.045382"
"04 Balears, Illes","Ambas nacionalidades","1997","39.044095"
"04 Balears, Illes","Ambas nacionalidades","1996","37.955497"
"04 Balears, Illes","Ambas nacionalidades","1995","38.410398"
"04 Balears, Illes","Ambas nacionalidades","1994","39.127375"
"04 Balears, Illes","Ambas nacionalidades","1993","41.163051"
"04 Balears, Illes","Ambas nacionalidades","1992","45.480825"
"04 Balears, Illes","Ambas nacionalidades","1991","47.544813"
"04 Balears, Illes","Ambas nacionalidades","1990","49.725849"
"04 Balears, Illes","Ambas nacionalidades","1989","50.921816"
"04 Balears, Illes","Ambas nacionalidades","1988","51.188965"
"04 Balears, Illes","Ambas nacionalidades","1987","51.392341"
"04 Balears, Illes","Ambas nacionalidades","1986","53.208964"
"04 Balears, Illes","Ambas nacionalidades","1985","55.562726"
"04 Balears, Illes","Ambas nacionalidades","1984","55.900887"
"04 Balears, Illes","Ambas nacionalidades","1983","57.290098"
"04 Balears, Illes","Ambas nacionalidades","1982","59.335652"
"04 Balears, Illes","Ambas nacionalidades","1981","61.498138"
"04 Balears, Illes","Ambas nacionalidades","1980","65.912334"
"04 Balears, Illes","Ambas nacionalidades","1979","69.425849"
"04 Balears, Illes","Ambas nacionalidades","1978","70.357875"
"04 Balears, Illes","Ambas nacionalidades","1977","74.502169"
"04 Balears, Illes","Ambas nacionalidades","1976","81.40724"
"04 Balears, Illes","Ambas nacionalidades","1975","82.575427"
"04 Balears, Illes","Española","2017","33.90853"
"04 Balears, Illes","Española","2016","35.499696"
"04 Balears, Illes","Española","2015","36.120406"
"04 Balears, Illes","Española","2014","36.619132"
"04 Balears, Illes","Española","2013","35.119795"
"04 Balears, Illes","Española","2012","36.600418"
"04 Balears, Illes","Española","2011","37.736515"
"04 Balears, Illes","Española","2010","39.132483"
"04 Balears, Illes","Española","2009","38.538216"
"04 Balears, Illes","Española","2008","41.354511"
"04 Balears, Illes","Española","2007","41.041625"
"04 Balears, Illes","Española","2006","41.911537"
"04 Balears, Illes","Española","2005","40.314391"
"04 Balears, Illes","Española","2004","41.37318"
"04 Balears, Illes","Española","2003","41.69283"
"04 Balears, Illes","Española","2002","42.148"
"04 Balears, Illes","Española","2001",""
"04 Balears, Illes","Española","2000",""
"04 Balears, Illes","Española","1999",""
"04 Balears, Illes","Española","1998",""
"04 Balears, Illes","Española","1997",""
